"name[helmand palace], good_for_meal[dinner]","helmand palace is good for dinner."
"name[lahore karahi], type[restaurant]","lahore karahi is the name of the restaurant."
"pricerange[moderate], food[sandwiches], allowedforkids[false]","i want to find a moderately priced restaurant that serves sandwiches food and doesn't allow children."
"name[arabian nights restaurant], price_range[moderate], food[lebanese]","i have found the arabian nights restaurant that is moderately priced and serves lebanese food."
"name[zarzuela], price_range[moderate], food[tapas]","zarzuela is a moderately priced restaurant serving tapas food."
"name[fattoush restaurant], phone[4156410678]","the phone number for fattoush restaurant is 4156410678."
"goodformeal[brunch], allowedforkids[true]","i want a brunch restaurant that allows children."
"name[pera], near[potrero hill], kids_allowed[yes], price_range[moderate]","pera is a nice restaurant near potrero hill that is moderately priced and allows kids."
"name[franchino], price_range[moderate]","franchino is a moderately priced restaurant."
"name[range], type[restaurant]","range is a nice restaurant."
"name[ploy 2], price_range[cheap]","i have found ploy 2, with a cheap price range."
"food[chinese],ack[], name[range]","i don't find chinese food i want a good price range."
"name[chenery park], area[hayes valley or glen park]","chenery park is located in the hayes valley or glen park area."
"name[marlowe], address[330 townsend street suite 101], postcode[94107]","marlowe is at 330 townsend street suite 101, 94107."
"type[restaurant], count[239], kids_allowed[dont_care], near[dont_care]","there are 239 restaurant if you do not care about the area and whether the kids are allowed."
"name[bix], address[56 gold street], phone[4154336300]","bix is located at 56 gold street, the phone number is 4154336300."
"name[dosa on fillmore], kids_allowed[no]","dosa on fillmore does not allow childs."
"area[fishermans wharf], food[russian], allowedforkids[dontcare]","i'd like to find a restaurant in the area fisherman's wharf that serves russian food and i don't care whether it allows children."
"type[restaurant], count[239], price_range[dont_care]","there is 239 good restaurants if you do not care about the price."
"name[kim thanh restaurant], price_range[cheap]","i have found the kim thanh restaurant that is priced cheap."
"name[b star bar], area[hayes valley or jordan park], address[127 clement street], phone[4159339900]","b star bar has 2 locations in hayes valley or jordan park. the address is 127 clement street and the phone number is 4159339900."
"name[garcon restaurant], price_range[moderate]","garcon restaurant has a moderate price."
"name[old skool cafe], kids_allowed[yes]","yes, the old skool cafe does allow childs."
"type[restaurant], count[239], price_range[dont_care]","there are 239 restaurants to pick from if you do not care about the price range."
"name[lucky creation restaurant], price_range[cheap], food[vegetarian]","lucky creation restaurant has cheap vegetarian food."
"name[arabian nights restaurant], kids_allowed[yes]","arabian nights restaurant is a nice restaurant that allows childs."
"name[lahore karahi], price_range[cheap]","lahore karahi is cheap."
"name[borgo], area[hayes valley], address[500 fell street]","borgo is in hayes valley area and the address is 500 fell street."
"name[lavash], area[hayes valley or inset], phone[4156645555]","lavash is in hayes valley or inset, the number is 4156645555."
"area[mastro], goodformeal[dontcare]","i would like to find a restaurant in the area of mastro that is food for any meal."
"type[restaurant], count[4], good_for_meal[lunch], near[inner sunset]","there are 4 good lunch restaurants near the inner sunset."
"name[the slanted door], type[restaurant]","the slanted door is a nice restaurant."
"name[dong baek restaurant], price_range[moderate], good_for_meal[dinner]","dong baek restaurant is moderately priced and good for dinner."
"name[old jerusalem restaurant], area[transmission], price_range[moderate]","old jerusalem restaurant is a nice restaurant in the transmission area and has moderate prices."
"pricerange[moderate], allowedforkids[false],requestnear[]","i want to find a moderately priced restaurant that doesn't allow children and is near the castro."
"near[fishermans wharf]","near the fisherman's wharf."
"name[enjoy vegetarian restaurant], food[chinese]","enjoy vegetarian restaurant is chinese food."
"name[helmand palace], address[2424 van ness avenue]","helmand palace is located at 2424 van ness avenue."
"name[bistro central parc], price_range[moderate]","bistro central parc has a moderate price."
"name[city view restaurant], kids_allowed[yes], area[financial district]","there is a nice restaurant in the financial district that allows kids called city view restaurant."
"name[the slanted door], near[embarcadero], kids_allowed[no], price_range[moderate]","the slanted door is near embarcadero, allows kids, and is moderately priced."
"name[dosa on valencia], food[indian], price_range[moderate]","there is an indian restaurant called dosa on valencia within a moderate price range."
"name[fresca], area[hayes valley or pacific heights], price[between 15 and 26 euro], phone[4154472668]","fresca is in hayes valley or pacific heights, with prices between 15 and 26 euro. their phone number is 4154472668."
"area[civic center], allowedforkids[true]","i'm looking for a restaurant in the civic center that allows children."
"name[angkor borei restaurant], type[restaurant]","i would recommend angkor borei restaurant, a nice restaurant."
"goodformeal[dinner]","do they serve dinner."
"name[borobudur restaurant], food[indonesian]","borobudur restaurant serves indonesian food."
"name[chenery park], area[glen park]","chenery park is restaurant in the glen park area."
"name[stroganoff restaurant], near[fishermans wharf or north beach telegraph hill], area[hayes valley or fishermans wharf]","stroganoff restaurant is near fishermans wharf or north beach telegraph hill, in the hayes valley or fishermans wharf area."
"name[atelier crenn], price_range[expensive]","atelier crenn is an expensive restaurant."
"name[mission chinese food], kids_allowed[no], food[chinese], price_range[expensive]","the restaurant mission chinese food serves chinese, is expensively priced and does not allow childs."
"name[helmand palace], phone[4153450072]","helmand palace's phone number is 4153450072."
"name[the big 4 restaurant], phone[4157711140]","the phone number of the big 4 restaurant is 4157711140."
"area[bayview district], allowedforkids[true],ack[], goodformeal[dinner]","i am looking for a restaurant in the area of bayview district that allows children good for dinner."
"pricerange[moderate], near[west portal]","i need a restaurant in the moderate price range near west portal."
"type[restaurant], count[239], good_for_meal[dont_care]","there are 239 restaurants that are great for any meal."
"name[aperto restaurant], near[potrero hill]","do you want to try aperto restaurant near potrero hill ?."
"allowedforkids[true]","does it allow children."
"name[range], kids_allowed[no]","range does not allow childs."
"name[farallon], type[restaurant]","there is a nice restaurant in the farallon area that service english food."
"pricerange[moderate]","moderately priced restaurant."
"pricerange[cheap], name[range]","cheap price range."
"name[source], food[pizza], good_for_meal[lunch]","source is a nice restaurant that is good for lunch and serves pizza."
"pricerange[cheap], area[civic center]","can i get a cheap restaurant in the civic center."
"pricerange[expensive]","a expensive restaurant what."
"name[bar crudo], type[restaurant]","bar crudo is a nice restaurant."
"name[a la turca restaurant], near[tenderloin]","a la turca restaurant is near tenderloin."
"goodformeal[lunch]","do they serve lunch."
"name[marlowe], good_for_meal[dinner], food[brasseries]","marlowe is a good restaurant for dinner that serves brasseries."
"name[stroganoff restaurant], food[ethnic food or russian]","stroganoff restaurant serves ethnic food or russian."
"pricerange[cheap], food[vegetarian]","i need a cheap restaurant that serves vegetarian food."
"pricerange[expensive], food[lounge], allowedforkids[true]","a expensive restaurant that serves lounge food and is that allow children."
"name[red door cafe], near[lower pacific heights], address[1608 bush street], phone[4152828283]","the red door cafe near lower pacific heights is located at 1608 bush street. the phone number is 4152828283."
"goodformeal[brunch]","i am looking for a restaurant that serves rest area and."
"name[lucky creation restaurant], type[restaurant]","the restaurant is called lucky creation restaurant."
"name[assab eritrean restaurant], area[hayes valley or laurel heights], phone[4154417083]","the phone number for the assab eritrean restaurant, in the hayes valley or laurel heights, is 4154417083."
"name[bix], address[56 gold street], phone[4154336300], postcode[94133]","the address for bix is 56 gold street. the phone number is 4154336300 and the zip is 94133."
"name[panta rei restaurant], address[431 columbus avenue], phone[4155910900]","panta rei restaurant is located at 431 columbus avenue and the phone number is 4155910900."
"name[b star bar], area[hayes valley or jordan park], address[127 clement street], phone[4159339900]","the b star bar is in hayes valley or jordan park at 127 clement street. their phone number is 4159339900."
"name[fifth floor], food[lounge], good_for_meal[dinner]","i have found the fifth floor. this restaurant is good for dinner and include lounge."
"name[delancey street restaurant], area[south beach], price_range[moderate], kids_allowed[yes]","delancey street restaurant is moderately priced, allows childs, and is in the south beach area."
"name[thep phanom thai restaurant], type[restaurant]","thep phanom thai restaurant is a nice restaurant."
"pricerange[cheap], food[singaporean]","i need to find a cheap restaurant that serves singaporean food."
"type[restaurant], count[51], good_for_meal[dinner], price_range[expensive]","i found 51 expensive restaurants that do a good dinner service."
"name[fresca], food[peruvian]","there are fresca and peruvian."
"name[m y china], price_range[moderate], kids_allowed[yes], food[chinese]","m y china is a moderately priced chinese restaurant that allows childs."
"name[franciscan crab restaurant], price[between 29 and 44 euro], phone[4153627733]","franciscan crab restaurant costs between 29 and 44 euro and the phone number is 4153627733."
"name[little nepal], price_range[moderate], food[himalayan]","little nepal is a moderately priced restaurant that serves himalayan food."
"name[alamo square seafood grill], food[sea food]","alamo square seafood grill serves sea food."
"type[restaurant], count[239], price_range[dont_care]","there are 239 restaurants if you do not care about the price."
"area[south beach]","is this in location the area of south beach."
"name[vicoletto], postcode[94133]","vicoletto's postcode is 94133."
"name[jasmine garden], price_range[expensive], good_for_meal[lunch]","jasmine garden is an expensive restaurant that serves lunch."
"name[bix], type[restaurant]","bix is a nice restaurant."
"type[restaurant], count[7], area[financial district], price_range[moderate]","there are 7 moderately priced restaurants near the financial district."
"pricerange[cheap], food[brazilian]","i'm looking for a cheap restaurant that serves brazilian food of food."
"food[mexican]","mexican food."
"name[shangri la vegetarian restaurant], area[hayes valley or golden gate park], phone[4157312548]","sure, the phone number to shangri la vegetarian restaurant is 4157312548 and the restaurant has too locations in hayes valley and golden gate park."
"near[west portal], allowedforkids[true],requestgoodformeal[], goodformeal[dinner]","i'm looking for a restaurant near the west portal and allows children and it's good for dinner."
"name[san wang restaurant], phone[4159211453]","the phone number for san wang restaurant is 4159211453."
"name[delancey street restaurant], address[600 embarcadero street], phone[4155125179]","delancey street restaurant is located at 600 embarcadero street. the phone number is 4155125179."
"pricerange[cheap], food[kosher],requestgoodformeal[], goodformeal[dinner]","i'm looking for a cheap restaurant that serves kosher food and is good for dinner."
"name[red door cafe], address[1608 bush street]","red door cafe is at 1608 bush street."
"type[restaurant], count[2], food[modern european]","there are 2 restaurants that serve modern european food."
"name[chaya brasserie], price_range[expensive]","chaya brasserie is an expensive restaurant."
"name[marlowe], area[hayes valley or mission bay]","marlowe is located in hayes valley or mission bay."
"name[fog harbor fish house], good_for_meal[dinner], kids_allowed[yes], near[fishermans wharf]","fog harbor fish house is near fishermans wharf, they serve dinner and allow kids."
"name[lime tree southeast asian kitchen], good_for_meal[lunch], food[malaysian]","lime tree southeast asian kitchen is a malaysian restaurant that is good for lunch."
"pricerange[expensive], food[sea food],ack[], goodformeal[dinner]","i am looking for an expensive restaurant that serves sea food and is good for dinner."
"name[canteen], price[between 23 and 29 euro], phone[4159288870]","the phone number of canteen is 4159288870 and the price for meals range between 23 and 29 euro."
"name[firefly], kids_allowed[no]","firefly is a nice restaurant that does not allow childs."
"name[tanuki restaurant], good_for_meal[dinner], kids_allowed[yes]","tanuki restaurant serves dinner and allows childs."
"name[red door cafe], near[lower pacific heights], address[1608 bush street], phone[4152828283]","the address of red door cafe is 1608 bush street, near lower pacific heights. the phone number is 4152828283."
"name[hillstone], type[restaurant]","hillstone is a good restaurant."
"name[beijing restaurant], price_range[cheap], near[mission terrace]","beijing restaurant is in the cheap price range and is near mission terrace."
"name[hong kong clay pot restaurant], type[restaurant]","hong kong clay pot restaurant is a nice restaurant,."
"name[range], address[842 valencia street], price[between 23 and 29 euro]","it is located at 842 valencia street. it is price range is between 23 and 29 euro."
"name[thep phanom thai restaurant], good_for_meal[dinner], price[between 15 and 22 euro]","you can get dinner between 15 and 22 euro at thep phanom thai restaurant."
"name[mela tandoori kitchen], price_range[moderate], food[pakistani], good_for_meal[dinner]","mela tandoori kitchen is in the moderate price range and serves pakistani food and is good for dinner."
"type[restaurant], count[218], food[dont_care], price_range[dont_care]","there are 218 restaurants in any price range if you do not care about the food type."
"name[bar crudo], price_range[moderate], food[raw food]","bar crudo serves moderately priced raw food and does not allow childs."
"allowedforkids[true]","i'm looking for a place that allows children."
"name[abacus], price_range[expensive], area[panhandle]","abacus is an expensive restaurant in the panhandle area."
"name[mission chinese food], area[hayes valley or mission dolores]","mission chinese food is located in hayes valley and mission dolores."
"name[original us restaurant], address[515 columbus avenue], phone[4153975200]","the address for original us restaurant is 515 columbus avenue, and the phone number is 4153975200."
"area[lower pacific heights], goodformeal[dontcare]","how about a restaurant in the lower pacific heights that is good for any meal."
"name[marlowe], type[restaurant]","i have found the marlowe restaurant."
"name[little delhi], food[indian], good_for_meal[dinner]","little delhi serves indian food and is good for dinner."
"area[bernal heights north], allowedforkids[false]","i'm looking for a restaurant in the area of bernal heights north that doesn't allow children just for much."
"name[assab eritrean restaurant], near[laurel heights], price_range[cheap]","assab eritrean restaurant is a cheap restaurant close to laurel heights."
"name[crustacean restaurant], address[1475 polk street suite 6], phone[4157762722]","the address to crustacean restaurant is 1475 polk street suite 6 and the phone number is 4157762722."
"name[maki restaurant], near[lower pacific heights or japantown]","maki restaurant is near lower pacific heights or japantown."
"food[sea food]","hi i'd like a place that one that serves sea food."
"name[aperto restaurant], type[restaurant]","the aperto restaurant is a nice restaurant."
"name[singapore malaysian restaurant], kids_allowed[yes]","i checked. singapore malaysian restaurant allows childs."
"name[chez maman], price_range[moderate]","chez maman is in the moderate price range."
"pricerange[cheap]","i need to find a cheap restaurant."
"type[restaurant], count[4], good_for_meal[lunch], near[inner sunset]","there are 4 good restaurants for lunch near inner sunset."
"name[sanjalisco], area[hayes valley or cathedral hill]","sanjalisco is in the hayes valley or cathedral hill area."
"name[tuba restaurant], price_range[moderate], area[dolores heights]","tuba restaurant in dolores heights has a moderate price range."
"name[lime tree southeast asian kitchen], phone[4156651415]","the phone number for lime tree southeast asian kitchen is 4156651415."
"name[delancey street restaurant], address[600 embarcadero street]","delancey street restaurant is located at 600 embarcadero street."
"name[range], type[restaurant]","range is a good restaurant for you."
"pricerange[moderate], food[chinese], allowedforkids[true]","i'm looking for a moderately priced restaurant that serves chinese food and allows children."
"food[chinese]","i want to find a restaurant near the outer sunset that serves chinese food."
"name[stroganoff restaurant], food[ethnic food or russian]","the stroganoff restaurant provides ethnic food or russian."
"food[asian]","asian."
"name[gracias madre], address[2211 mission street]","the address of gracias madre is 2211 mission street."
"name[great eastern restaurant], food[dim sum], price_range[moderate], good_for_meal[lunch]","great eastern restaurant is a moderately priced dim sum restaurant that is good for lunch."
"name[espetus churrascaria], kids_allowed[no], food[steak]","espetus churrascaria is a nice restaurant that does not allow childs and serves steak."
"name[chow], food[comfort food]","chow food is a nice restaurant that has comfort food."
"name[a la turca restaurant], phone[4153451011]","the phone number for a la turca restaurant is 4153451011."
"name[marlowe], food[brasseries]","marlowe serves brasseries food."
"name[sushi bistro], near[inner richmond], food[japanese]","sushi bistro near inner richmond offers japanese food."
"name[lime tree southeast asian kitchen], food[singaporean]","lime tree southeast asian kitchen is a nice restaurant that serves singaporean food."
"name[source], type[restaurant]","source is a nice restaurant."
"name[great eastern restaurant], food[dim sum], price_range[moderate]","try great eastern restaurant, it serves dim sum and is moderately priced."
"type[restaurant], count[4], good_for_meal[lunch], kids_allowed[yes], area[civic center]","there are 4 restaurants that serve lunch in the civic center and childs are not allowed."
"name[minami restaurant], kids_allowed[yes], price_range[cheap], near[outer richmond]","minami restaurant is an cheap restaurant near outer richmond that allows childs."
"food[spanish]","i want to find a restaurant that serves spanish food."
"name[franchino], price_range[moderate]","the restaurant franchino is moderately priced."
"pricerange[moderate]","i i'm looking for a restaurant in the and pound in the moderately price range."
"name[shangri la vegetarian restaurant], area[hayes valley or golden gate park]","shangri la vegetarian restaurant is located in hayes valley or golden gate park."
"food[middle eastern], allowedforkids[false]","middle eastern food does not allow children."
"food[gluten free]","is the restaurant that serves gluten free food."
"name[specchio ristorante], phone[4159565528]","specchio ristorante's phone number is 4159565528."
"area[south beach],ack[], pricerange[cheap]","i i'm looking for a restaurant in the area of south beach that good i'd like cheap."
"name[chow], near[castro]","chow is near castro."
"name[nicaragua restaurant], price_range[cheap]","i would recommend nicaragua restaurant as a cheap restaurant."
"name[chai yo thai restaurant], price_range[cheap], near[nob hill]","chai yo thai restaurant is a cheap restaurant near the nob hill."
"name[chow], price[22 euro]","the price of chow is 22 euro."
"name[hakkasan], type[restaurant]","the name of the restaurant is hakkasan."
"name[marlowe], type[restaurant]","the restaurant is marlowe."
"name[bar crudo], phone[4154090679]","bar crudo's phone number is 4154090679."
"name[spruce], area[presidio heights], price_range[expensive]","there is a nice restaurant called spruce near presidio heights that is expensive."
"name[thep phanom thai restaurant], near[lower haight]","thep phanom thai restaurant is near lower haight."
"name[spruce], type[restaurant]","there is a nice restaurant called spruce."
"name[m y china], area[hayes valley or noma]","m y china is in the hayes valley or noma area."
"pricerange[cheap]","cheap near cow hollow."
"type[restaurant], count[4], area[noe valley]","there are 4 restaurants in noe valley."
"name[delancey street restaurant], good_for_meal[brunch]","the delancey street restaurant is a nice restaurant good for brunch."
"name[red door cafe], phone[4152828283]","red door cafe phone number is 4152828283."
"type[restaurant], count[6], food[korean], kids_allowed[yes], price_range[dont_care]","there are 6 restaurants that serves korean food, allows kids and is in various price ranges."
"name[arabian nights restaurant], area[hayes valley or noma]","arabian nights restaurant is in the hayes valley or noma area."
"near[fishermans wharf]","restaurant near fisherman's wharf."
"near[fishermans wharf]","i'm looking for a restaurant with its want is that is near the fisherman's wharf."
"name[stroganoff restaurant], area[hayes valley or fishermans wharf], address[418 beach street]","the stroganoff restaurant is located near hayes valley or fishermans wharf at 418 beach street."
"type[restaurant], count[239], food[dont_care]","there are 239 restaurants serving any kind of food."
"area[pacific heights]","how about in the area of pacific heights."
"type[restaurant], count[54], kids_allowed[yes], price_range[cheap]","there are 54 cheap restaurants where kids are allowed."
"name[alamo square seafood grill], near[alamo square], price_range[moderate]","alamo square seafood grill is in the moderate price range and located near alamo square."
"name[san wang restaurant], area[hayes valley or little osaka]","san wang restaurant is located in the hayes valley or little osaka area."
"food[persian]","persian food."
"name[chow], address[215 church street], phone[4155522469]","the address for chow is 215 church street and the phonenumber is 4155522469."
"pricerange[moderate], food[himalayan], allowedforkids[true]","i'm looking for an moderately priced restaurant that serves himalayan food and allows children."
"name[udupi palace], price_range[cheap]","udupi palace is a nice restaurant in the cheap price range."
"name[ananda fuara], food[vegetarian]","ananda fuara is a good vegetarian restaurant."
"type[restaurant], count[239], price_range[dont_care]","we have 239 restaurants at various price ranges."
"name[mela tandoori kitchen], phone[4154474041]","the mela tandoori kitchen's phone number is 4154474041."
"name[enjoy vegetarian restaurant], food[chinese], price_range[cheap]","enjoy vegetarian restaurant is a chinese restaurant that has a cheap price range."
"name[nopa], food[modern european]","nopa serves modern european."
"name[marlowe], food[brasseries]","marlowe restaurant serves brasseries food."
"area[fishermans wharf], food[russian]","i am looking for a restaurant in the area of fisherman's wharf that serves russian food."
"name[garcon restaurant], phone[4154018959]","the phone number for the garcon restaurant is 4154018959."
"name[old skool cafe], address[1429 mendell street], phone[4158228531]","old skool cafe is located at 1429 mendell street and the phone number is 4158228531."
"type[restaurant], count[2], good_for_meal[lunch], kids_allowed[yes], near[civic center]","i found 2 restaurants that serve lunch, allow childs, and are near the civic center."
"name[little nepal], area[hayes valley or bernal heights north], address[925 cortland avenue]","little nepal is located at 925 cortland avenue in hayes valley or bernal heights north area."
"name[alamo square seafood grill], near[alamo square], kids_allowed[no]","alamo square seafood grill near the alamo square allows childs."
"pricerange[cheap], area[mission dolores]","i need a cheap restaurant in the area of mission dolores."
"name[house of nanking], good_for_meal[lunch], kids_allowed[no]","house of nanking is good for lunch and does not allow childs."
"name[the slanted door], price_range[moderate]","the slanted door is in your moderate price range."
"pricerange[moderate],ack[], goodformeal[dinner]","i i'm looking for a moderately priced restaurant near the north park it's good for dinner."
"pricerange[cheap]","a cheap restaurant."
"name[franciscan crab restaurant], phone[4153627733]","the phone number of franciscan crab restaurant is 4153627733."
"name[beijing restaurant], good_for_meal[lunch], price_range[cheap], area[mission terrace]","beijing restaurant is cheap, good for lunch and in mission terrace."
"pricerange[cheap], near[outer mission]","i'm looking for a cheap restaurant near the outer mission area."
"pricerange[cheap],negate[]","i'm looking for a cheap restaurant near bernal i."
"area[mission bay]","i need a restaurant in the area mission bay."
"name[piperade], address[1015 battery street]","the address for piperade is 1015 battery street."
"pricerange[expensive], food[lounge]","expensive restaurant that serves lounge food."
"name[borobudur restaurant], address[700 post street], phone[4157751512]","borobudur restaurant is located at 700 post street. its phone number is 4157751512."
"food[indian]","i'm looking for a restaurant that serves a re indian food."
"name[orexi], postcode[94127]","the postcode to orexi is 94127."
"pricerange[moderate], [dontcare], goodformeal[dontcare]","i'm looking for a moderately priced restaurant in any area osaka and is good for any meal."
"name[bund shanghai restaurant], food[shanghainese]","bund shanghai restaurant serves shanghainese."
"pricerange[expensive], food[vietnamese]","i'm looking for a expensive restaurant that has vietnamese food."
"name[ananda fuara], food[vegetarian]","there is a vegetarian restaurant nearby called ananda fuara."
"pricerange[moderate], allowedforkids[true]","i'm looking for a moderately priced restaurant in pub food and allows children."
"food[indpak]","looking for a restaurant that serves indpak."
"type[restaurant], count[239], price_range[dont_care]","i found 239 restaurants that fall within any price range."
"name[colibri mexican bistro], price_range[moderate]","colibri mexican bistro is in the moderate price range."
"type[restaurant], count[3], area[pacific heights]","there are 3 restaurants in pacific heights."
"pricerange[moderate], near[outer sunset]","i would like a moderately priced restaurant that is near the outer sunset."
"name[red door cafe], phone[4152828283]","red door cafe can be called at 4152828283."
"name[b star bar], food[asian], price_range[moderate]","b star bar is a moderately priced restaurant that serves asian food."
"name[delancey street restaurant], kids_allowed[yes], phone[4155125179]","delancey street restaurant allows kids, number is 4155125179."
"name[red door cafe], price_range[cheap], kids_allowed[no]","red door cafe is a cheap restaurant that does not allow childs."
"name[mochica], kids_allowed[no]","the mochica does not allow childs."
"name[sanjalisco], address[901 s van ness avenue], phone[4156488383]","sanjalisco address is 901 s van ness avenue and the number is 4156488383."
"name[red door cafe], address[1608 bush street]","the address of red door cafe is 1608 bush street."
"name[dosa on valencia], area[hayes valley or mission district]","the restaurant dosa on valencia is in the hayes valley or mission district."
"type[restaurant], count[239], good_for_meal[dont_care], price_range[dont_care]","there are 239 restaurants that offer any meal at various price ranges."
"name[darbar restaurant], food[indpak], good_for_meal[lunch]","the darbar restaurant serves indpak food and is good for lunch."
"name[town hall], type[restaurant]","town hall is a nice restaurant."
"name[tanuki restaurant], good_for_meal[dinner], kids_allowed[yes]","there is a nice restaurant by the name of tanuki restaurant that serves dinner and allows kids."
"name[delancey street restaurant], area[south beach]","delancey street restaurant is in south beach."
"name[skool], price_range[expensive], kids_allowed[no]","skool is expensive and does not allow childs."
"name[darbar restaurant], phone[4153591236]","the phone number for darbar restaurant is 4153591236."
"name[alamo square seafood grill], address[803 fillmore street]","alamo square seafood grill address is 803 fillmore street."
"near[lower haight]","restaurant near lower haight."
"name[kiss seafood], area[little osaka], price_range[expensive]","kiss seafood is in the area of little osaka and it is in the expensive price range."
"goodformeal[breakfast]","i'm looking for a breakfast restaurant."
"name[source], phone[4158649000]","the phone number for source is 4158649000."
"food[indpak]","i'm looking for something serving indpak food."
"type[restaurant], count[94], kids_allowed[yes]","there are 94 restaurants where kids are allowed."
"type[restaurant], count[134], good_for_meal[dinner], kids_allowed[no]","there are 134 restaurants that are good for dinner and do not allow childs."
"name[angkor borei restaurant], area[hayes valley or bernal heights], phone[4155508417]","the angkor borei restaurant is located in the hayes valley or bernal heights area. their phone number is 4155508417."
"name[mela tandoori kitchen], price[22 euro]","the typical price for mela tandoori kitchen is 22 euro."
"pricerange[cheap], allowedforkids[false], near[potrero hill]","i'm looking for a cheap restaurant that doesn't allow children and is near the potrero hill."
"pricerange[moderate], name[range]","moderate price range."
"name[mangia tutti ristorante], near[financial district], kids_allowed[yes], good_for_meal[dinner]","there is a nice restaurant called mangia tutti ristorante near the financial district that allows kids and is good for dinner."
"name[town hall], price_range[moderate], area[south beach]","town hall is a moderately priced restaurant in south beach."
"type[restaurant], count[135], kids_allowed[no]","the restaurant count is 135 and no kids are allowed."
"name[sanjalisco], good_for_meal[breakfast], kids_allowed[yes], price_range[cheap]","sanjalisco is good for breakfast, allows kids and is cheap."
"food[dontcare], near[mission terrace]","i'm looking for a restaurant serving any kind of food in the is near mission terrace."
"name[helmand palace], address[2424 van ness avenue]","the address of helmand palace is 2424 van ness avenue."
"name[assab eritrean restaurant], price_range[cheap], near[laurel heights]","assab eritrean restaurant is a cheap restaurant near laurel heights."
"name[nicaragua restaurant], address[3015 mission street], price[7]","nicaragua restaurant is located at 3015 mission street. it costs 7."
"pricerange[dontcare], area[mission terrace]","how about this what please i don't care about the price just in mission terrace."
"allowedforkids[false]","that doesn't allow children."
"pricerange[expensive], near[duboce triangle], goodformeal[lunch]","i'd like a expensive restaurant near duboce triangle for lunch."
"name[marlowe], area[hayes valley or mission bay], phone[4159745599]","the marlowe is in the hayes valley or mission bay area. the phone number is 4159745599."
"pricerange[dontcare]","any price range."
"near[inner richmond]","is it near the inner richmond."
"name[sanjalisco], good_for_meal[breakfast]","sanjalisco is a nice restaurant that is good for breakfast."
"name[spruce], type[restaurant]","the restaurant's name is spruce."
"name[lime tree southeast asian kitchen], price_range[cheap], food[singaporean]","the lime tree southeast asian kitchen serves cheap singaporean food."
"name[thai house express], address[901 larkin street]","you can find the thai house express at 901 larkin street."
"name[chez maman], food[burgers or creperies], address[1453 18th street]","burgers or creperies are served at chez maman which is located at 1453 18th street."
"name[luella], price_range[expensive], good_for_meal[dinner]","luella is an expensive restaurant that serves dinner."
"name[dosa on valencia], area[hayes valley or mission district]","dosa on valencia is located in hayes valley or mission district."
"name[jasmine garden], good_for_meal[dinner], kids_allowed[yes]","jasmine garden is a good dinner place that allows kids."
"name[mozzeria], price_range[moderate], address[3228 16th street], phone[4154890963]","mozzeria is in the moderate range and is located at 3228 16th street. the phone number is 4154890963."
"pricerange[cheap], food[mexican], goodformeal[breakfast]","i'm looking for a cheap restaurant that serves mexican food instance for breakfast."
"type[restaurant], count[239], area[dont_care]","there are 239 restaurants if you do not care about the area."
"name[beijing restaurant], area[hayes valley or mission terrace]","beijing restaurant is in the area of hayes valley or mission terrace."
"name[city view restaurant], address[662 commercial street]","the address of city view restaurant is 662 commercial street."
"name[san wang restaurant], food[sushi], good_for_meal[lunch]","san wang restaurant serves sushi and is a good choice for lunch."
"type[restaurant], count[7], food[japanese], price_range[cheap]","there are 7 restaurants serve japanese and cheaply priced."
"name[hong kong clay pot restaurant], food[chinese], near[chinatown], good_for_meal[dinner], kids_allowed[yes]","hong kong clay pot restaurant offers chinese dinner near chinatown and allows kids."
"name[fattoush restaurant], address[1361 church street]","fattoush restaurant is located at 1361 church street."
"name[chez maman], type[restaurant]","chez maman is a nice restaurant for you."
"name[assab eritrean restaurant], near[laurel heights], price_range[cheap]","assab eritrean restaurant is a cheap restaurant near laurel heights."
"name[sai jai thai restaurant], phone[4156735774]","sai jai thai restaurant's phone number is 4156735774."
"goodformeal[dontcare], food[comfort food], near[castro]","restaurant good for any meal that serves comfort food near the castro."
"name[chow], address[215 church street]","chow is located at 215 church street."
"name[lucky creation restaurant], price_range[cheap], food[vegetarian]","there is another vegetarian restaurant nearby called lucky creation restaurant and it is fairly cheap."
"name[frascati], price_range[moderate], good_for_meal[dinner]","frascati restaurant is in the moderate price range and serves dinner."
"name[fresca], address[2114 fillmore street]","fresca is located at 2114 fillmore street."
"type[restaurant], count[239], price_range[dont_care]","so there is 239 restaurants at various price ranges."
"type[restaurant], count[4], food[steak], kids_allowed[no]","i found 4 restaurants that serve steak and do not allow childs."
"name[la traviata], address[2854 mission street], phone[4152820500]","the address of la traviata is 2854 mission street, and their phone number is 4152820500."
"name[sanjalisco], price_range[cheap], kids_allowed[yes], good_for_meal[breakfast]","sanjalisco is cheap and allows kids. it is good for breakfast."
"allowedforkids[true],requestaddr[]","i'm looking for a restaurant near that's town that allow children and the address."
"name[beijing restaurant], near[outer mission], price_range[cheap]","beijing restaurant is a nice restaurant near outer mission, with cheap prices."
"name[ananda fuara], food[vegetarian]","ananda fuara serves vegetarian food."
"name[yank sing], price_range[cheap]","yank sing is cheap."
"name[la mediterranee], address[2210 fillmore street]","the la mediterranee restaurant is located at 2210 fillmore street."
"name[the slanted door], good_for_meal[dinner]","the slanted door is good for dinner."
