"area[nob hill]","area of nob hill."
"type[hotel], area[nob hill], pricerange[pricey]","i want to find a hotel in the area of nob hill that has a pricey price range."
"name[stanford court san francisco], area[nob hill], dogs_allowed[yes]","yes, there is the stanford court san francisco in the nob hill area that allows dogs."
"name[inn at the presidio], price_range[pricey]","the inn at the presidio is in the pricey range."
"name[grant hotel], type[hotel]","grant hotel is a nice hotel."
"name[park hotel], price_range[moderate], accepts_credit_cards[yes]","park hotel is in the moderate price range and accepts credit cards."
"dogsallowed[dontcare]","how about a similar place and i don't care about the dogs."
"name[hotel kabuki], near[japantown], dogs_allowed[yes]","i have found a hotel kabuki near japantown that does allow dogs."
"name[beck 7s motor lodge], has_internet[yes]","the beck 7s motor lodge has internet."
"name[hilton san francisco financial district], dogs_allowed[yes]","hilton san francisco financial district allows dogs."
"name[union st inn], price_range[moderate]","the union st inn in a moderately priced hotel."
"name[hotel kabuki], has_internet[yes], near[japantown]","hotel kabuki has internet and is located near japantown."
"hasinternet[false]","no internet."
"type[hotel], count[169], has_internet[yes]","there are totally 169 hotels with internet."
"area[outer richmond]","i'm looking for a whole feels in the outer richmond."
"name[the coventry motor inn], near[marina cow hollow]","the coventry motor inn is a hotel near marina cow hollow."
"name[metro hotel], area[alamo square]","metro hotel is in alamo square."
"name[carl hotel], phone[4156615679]","the carl hotel phone number is 4156615679."
"name[ocean park motel], address[2690 46th ave], phone[4155667020]","the address for the ocean park motel is 2690 46th ave and the phone number is 4155667020."
"type[hotel], count[182], price_range[dont_care]","there are 182 hotels if you do not care the price range."
"name[the wharf inn], near[north beach telegraph hill], dogs_allowed[yes]","the wharf inn, which is near north beach telegraph hill, does allow dogs."
"type[hotel], near[marina cow hollow], pricerange[inexpensive]","hotel near marina cow hollow that is cheap."
"name[pier 2620 hotel fisherman 7s wharf], phone[4158854700], postcode[94133]","the phone number for pier 2620 hotel fisherman 7s wharf os 4158854700 and their postcode is 94133."
"name[san francisco inn civic center], dogs_allowed[no]","the san francisco inn civic center does not allow dogs."
"type[hotel], dogsallowed[true]","i'd like a hotel fishermans wharf that allows dogs."
"name[hotel del sol], near[marina cow hollow]","the hotel del sol is near marina cow hollow."
"name[ocean park motel], area[outer parkside]","yes there is a hotel in outer parkside called ocean park motel."
"name[stanford court san francisco], area[nob hill], dogs_allowed[yes]","stanford court san francisco is located in the nob hill area and allows dogs."
"name[hilton san francisco financial district], area[chinatown]","the hilton san francisco financial district is near chinatown."
"name[hotel kabuki], near[japantown], dogs_allowed[yes]","hotel kabuki near japantown allows dogs."
"name[hotel boheme], area[little italy]","hotel boheme is a hotel in the little italy area."
"type[hotel], negate[]","i need a hotel in the area of and no."
"type[hotel]","um i want to find a hotel near venetian."
"name[buena vista motor inn], area[fort mason]","the buena vista motor inn is in the fort mason area."
"name[kensington park hotel], phone[4157886400]","the phone number for the kensington park hotel is 4157886400."
"near[mission]","near the mission."
"type[hotel], count[169], has_internet[yes]","there are 169 hotels that will provide internet."
"dogsallowed[true]","it should allow dogs."
"name[san francisco inn civic center], price_range[moderate]","san francisco inn civic center is a moderately priced hotel."
"name[seal rock inn], area[outer richmond]","sure. there is a hotel called the seal rock inn in the area of outer richmond."
"type[hotel], count[182], near[dont_care]","there are 182 hotels available if the location does not matter."
"type[hotel], near[japantown], dogsallowed[true]","i want to find a hotel near japantown that allows dogs."
"name[buena vista motor inn], near[marina cow hollow]","the buena vista motor inn is near marina cow hollow."
"name[kensington park hotel], phone[4157886400]","the phone number of the kensington park hotel is 4157886400."
"name[the fairmont san francisco], dogs_allowed[yes]","the fairmont san francisco is a hotel that allows dogs."
"name[hotel tomo], near[japantown]","the hotel tomo is close to japantown."
"type[hotel], count[182], area[dont_care]","there are 182 hotels all over the city."
"name[the regency inn], phone[4157767440]","the regency inn's phone number is 4157767440."
"type[hotel], dogsallowed[true]","oh i'm looking for a hotel near the sells was that allows dogs."
"type[hotel], count[182], near[dont_care]","there are 182 hotels if you do not have preference of where it is near to."
"name[da vinci villa], address[2550 van ness ave], phone[4155292500]","da vinci villa is located at 2550 van ness ave. the phone number is 4155292500."
"name[union hotel], near[mission]","there is a union hotel near mission."
"name[hotel diva], price_range[moderate]","hotel diva is the moderate price range."
"type[hotel], count[182], price_range[dont_care]","there are 182 hotels if the price does not matter to you."
"name[red victorian bed breakfast and arts cafe], near[haight]","the red victorian bed breakfast and arts cafe is near haight."
"name[chateau tivoli bed and breakfast inn], near[alamo square]","chateau tivoli bed and breakfast inn is near alamo square."
"type[hotel], count[182], dogs_allowed[dont_care]","there are 182 hotels if you do not care about dogs."
"name[metro hotel], area[alamo square]","the metro hotel is in the alamo square area."
"name[union square plaza hotel], price_range[inexpensive]","the union square plaza hotel is an inexpensive hotel."
"name[intercontinental san francisco], dogs_allowed[yes], near[soma]","the intercontinental san francisco allows dogs and is near soma."
"type[hotel], area[the castro], acceptscreditcards[false]","i am looking for a hotel in the castro that doesn't accept credit cards."
"name[the fairmont san francisco], dogs_allowed[yes]","i found the hotel the fairmont san francisco that allows dogs."
"name[inn on castro], address[321 castro st], postcode[94114]","the inn on castro is at 321 castro st postcode 94114."
"name[hotel mirabelle], near[mission], has_internet[yes]","hotel mirabelle near mission has internet."
"name[hotel nikko], phone[4153941111]","the hotel nikko phone number is 4153941111."
"type[hotel], dogsallowed[true], pricerange[inexpensive]","i need a hotel that allows dogs the cheap."
"type[hotel], count[182], has_internet[dont_care]","there are 182 hotels if it does not matter if they have internet or not."
"type[hotel], area[north park]","i want find a hotel in the area of north park bottle."
"name[hotel drisco], address[2901 pacific ave], phone[4153462880]","the hotel drisco is located at 2901 pacific ave. the phone number to the hotel is 4153462880."
"name[hotel stratford], address[242 powell st], phone[4153977080], postcode[94102]","the hotel stratford's address is 242 powell st and the postcode is 94102 and their phone number 4153977080."
"name[pontiac hostel hotel], address[509 minna st], phone[4158637775]","the pontiac hostel hotel is at 509 minna st, the phone number there is 4158637775."
"name[the regency inn], has_internet[yes], dogs_allowed[no], price_range[inexpensive]","the regency inn is also inexpensive, has internet and does not allow dogs."
"name[seaside inn], near[marina cow hollow]","the seaside inn is in the area of marina cow hollow."
"name[casa melissa], postcode[94133]","casa melissa postcode is 94133."
"pricerange[pricey], pricerange[inexpensive]","is it expensive or cheap."
"type[hotel], area[nob hill]","i need a hotel in the area of nob hill."
"name[inn on castro], area[the castro]","inn on castro is a hotel in the castro area."
"name[grant hotel], price_range[inexpensive], dogs_allowed[no]","the grant hotel is inexpensive and does not allow dogs."
"type[hotel], count[34], price_range[pricey], dogs_allowed[dont_care]","there are 34 hotels in that pricey category if you do not care whether dogs are allowed."
"pricerange[pricey], type[hotel]","i want a expensive hotel."
"name[chateau tivoli bed and breakfast inn], address[1057 steiner st], phone[4157765462]","the chateau tivoli bed and breakfast inn is located at 1057 steiner st. the phone number is 4157765462."
"name[metro hotel], area[alamo square], price_range[inexpensive]","yes i did find a hotel for you in the area of alamo square that is inexpensive and it is called the metro hotel."
"type[hotel], near[outer richmond]","i'm looking a hotel near outer richmond x square college."
"name[buena vista motor inn], area[fort mason]","the buena vista motor inn is near fort mason."
"name[casa loma hotel], type[hotel]","the casa loma hotel is a nice hotel."
"name[inn at the presidio], has_internet[yes]","yes the inn at the presidio does have internet."
"name[union hotel], near[mission]","the union hotel near the mission."
"name[hotel metropolis], price_range[moderate]","i have found a hotel for you called hotel metropolis and it is moderately priced."
"name[hotel boheme], has_internet[yes]","yes, the hotel boheme has internet."
"name[hotel kabuki], has_internet[yes], near[japantown]","the hotel kabuki is located near japantown and has internet avalible."
"name[carl hotel], dogs_allowed[none], area[cole valley]","the carl hotel is near cole valley and dogs are allowed."
"name[casa melissa], area[little italy], dogs_allowed[no]","casa melissa is in little italy and does not allow dogs."
"name[sheraton fisherman 7s wharf hotel], near[north beach telegraph hill]","sheraton fisherman 7s wharf hotel is near north beach telegraph hill."
"name[pier 2620 hotel fisherman 7s wharf], price_range[moderate]","the hotel pier 2620 hotel fisherman 7s wharf is moderately priced."
"name[hilton san francisco financial district], has_internet[yes], area[chinatown]","i found another hotel called the hilton san francisco financial district near chinatown that has internet."
"name[the inn san francisco], near[mission]","the inn san francisco is close to mission."
"type[hotel], area[lincoln park], dogsallowed[false]","i'm looking for a hotel in the area of lincoln park that does not allow dogs."
"type[hotel], dogsallowed[false]","hi i'm looking for a hotel near so much it does not allow dogs."
"name[hilton san francisco financial district], dogs_allowed[yes], price_range[pricey]","the hilton san francisco financial district allows dogs and is in the pricey range."
"name[inn on castro], area[the castro], has_internet[yes]","the name of the hotel is inn on castro in the castro area. this hotel has internet."
"name[the tuscan best western plus], address[425 n point st]","the address of the tuscan best western plus is 425 n point st."
"name[the fairmont san francisco], phone[4157725000]","sure. the phone number of the fairmont san francisco is 4157725000."
"name[grant hotel], price_range[inexpensive], dogs_allowed[no]","okay i found fairly inexpensive place called the grant hotel to stay that does not let pets in."
"name[inn on castro], area[the castro]","the inn on castro is located in the castro area."
"area[twin peaks]","huntingdon area of twin peaks."
"name[red victorian bed breakfast and arts cafe], area[haight ashbury]","the red victorian bed breakfast and arts cafe is located in the haight ashbury area."
"type[hotel], area[silver terrace]","hotel in the area of silver terrace."
"name[hilton san francisco financial district], price_range[pricey], address[750 kearny st], phone[4154336600]","the hilton san francisco financial district address is 750 kearny st, the phone number is 4154336600 and the price range is pricey."
"name[hotel drisco], area[pacific heights], dogs_allowed[none]","hotel drisco is in pacific heights and allows no dogs."
"name[casa loma hotel], price_range[inexpensive]","the casa loma hotel is an inexpensive hotel."
"name[the tuscan best western plus], area[north beach]","the tuscan best western plus is a hotel in north beach."
"pricerange[moderate]","moderately priced."
"name[the donatello], accepts_credit_cards[yes]","the donatello accepts credit cards."
"name[hotel des arts], price_range[moderate]","the hotel des arts is moderately priced."
"name[park hotel], requestphone[]","may i have park hotel phone number."
"name[hilton san francisco financial district], type[hotel]","the hotel is the hilton san francisco financial district."
"area[panhandle]","area of panhandle."
"name[casa melissa], near[north beach telegraph hill], dogs_allowed[no]","the casa melissa near north beach telegraph hill does not allow dogs."
"name[sheraton fisherman 7s wharf hotel], has_internet[yes], price_range[moderate]","sheraton fisherman 7s wharf hotel is in the moderate price range and it has internet."
"type[hotel], pricerange[moderate]","i want a hotel in the moderate price range like inner richmond."
"name[nob hill motor inn], area[nob hill], dogs_allowed[no]","the nob hill motor inn in nob hill does not allow dogs."
"name[red victorian bed breakfast and arts cafe], area[haight ashbury]","the red victorian bed breakfast and arts cafe is available near haight ashbury."
"name[inn on castro], address[321 castro st], postcode[94114]","inn on castro address is 321 castro st, postcode 94114."
"pricerange[moderate], type[hotel]","moderately priced hotel that is live that."
"name[stanford court san francisco], phone[4159893500]","the phone number for stanford court san francisco is 4159893500."
"name[hotel diva], type[hotel]","hotel diva is a nice hotel."
"name[the inn san francisco], near[mission], has_internet[yes]","the inn san francisco is near mission and has internet."
"name[balmoral hotel north no 2], accepts_credit_cards[no], price_range[inexpensive]","balmoral hotel north no 2 does not accept price cards and is in the inexpensive price range."
"name[the st regis san francisco], area[financial district south]","the st regis san francisco is near the financial district south."
"name[grand hyatt san francisco], address[345 stockton st]","grand hyatt san francisco address 345 stockton st."
"name[inn on castro], price_range[moderate], area[castro]","inn on castro in castro area is moderately priced."
"name[stanyan park hotel], dogs_allowed[no], area[cole valley]","the stanyan park hotel in cole valley does not allow dogs."
"name[eula hotel], address[3061 16th st], phone[4158619601]","eula hotel address 3061 16th st, phone number 4158619601."
"name[noe 7s nest bed and breakfast], area[transmission], price_range[moderate]","there is noe 7s nest bed and breakfast in the transmission area in the moderate price range."
"name[ritz carlton club], accepts_credit_cards[yes], address[658 market st], phone[none]","ritz carlton club accepts credit cards, address is 658 market st. no phone number."
"type[hotel], [dontcare]","is there a hotel in any area."
"dogsallowed[false], pricerange[pricey]","what is it does not allow dogs intensive is pricey price."
"name[ocean park motel], address[2690 46th ave], phone[4155667020]","address and phone number to ocean park motel is 2690 46th ave 4155667020."
"name[hotel kabuki], price_range[moderate], address[1625 post st]","the price range for the hotel kabuki is moderate, the address is 1625 post st."
"name[hotel boheme], has_internet[yes]","hotel boheme has internet access."
"type[hotel]","is there a hotel in the area of."
"pricerange[pricey]","a expensive price range."
"name[parc 55 wyndham san francisco union square], has_internet[yes]","the parc 55 wyndham san francisco union square has internet."
"name[parc 55 wyndham san francisco union square], address[55 cyril magnin st], phone[4153928000]","the parc 55 wyndham san francisco union square is at 55 cyril magnin st, phone 4153928000."
"name[inn on castro], address[321 castro st], phone[4158610321]","the inn on castro can be reached by phone at 4158610321. the address is 321 castro st."
"name[columbus motor inn], address[1075 columbus ave], postcode[94133]","columbus motor inn's address is 1075 columbus ave, postcode 94133."
"type[hotel]","i'm looking for a hotel near well where see."
"pricerange[moderate]","is it moderately priced."
"type[hotel]","i'm looking for a hotel near while where's eat."
"name[hotel abri], address[127 ellis st], phone[4153928800]","hotel abri is at 127 ellis st, their phone number is 4153928800."
"name[hotel whitcomb], price_range[moderate]","the hotel whitcomb is moderate price."
"name[metro hotel], address[319 divisadero st]","the address of metro hotel is 319 divisadero st."
"name[the tuscan best western plus], phone[4155611100], postcode[94133]","the tuscan best western plus, their phone number is 4155611100 and their postcode is 94133."
"name[stanford court san francisco], price_range[pricey], address[905 california st]","stanford court san francisco is pricey. here is the address 905 california st."
"name[casa loma hotel], accepts_credit_cards[yes], area[alamo square]","the casa loma hotel accepts credit cards in alamo square."
"type[hotel], near[japantown]","i'm looking for a hotel near the japantown that allow dogs."
"name[buena vista motor inn], area[fort mason], accepts_credit_cards[yes]","the buena vista motor inn is a hotel in the fort mason area which accepts credit cards."
"name[hotel palomar san francisco c a kimpton hotel], address[12 4th st], phone[4153481111]","sure. the address of the hotel palomar san francisco c a kimpton hotel is 12 4th st and their phone number is 4153481111."
"type[hotel]","i need a hotel near and there."
"type[hotel], count[2], area[north beach], dogs_allowed[dont_care]","the are 2 hotels in the area of north beach available if you do not care whether or not they allow dogs."
"hasinternet[true]","has internet connection."
"pricerange[moderate], bye[]","moderate goodbye."
"name[hotel boheme], address[444 columbus ave]","hotel boheme is located at 444 columbus ave."
"type[hotel], count[15], dogs_allowed[no], accepts_credit_cards[yes]","there are 15 hotels which do not allow dogs and which take credit cards."
"name[buena vista motor inn], area[fort mason], has_internet[yes]","the buena vista motor inn in the fort mason area has internet."
"type[hotel], count[182], has_internet[dont_care]","there are 182 hotels to choose from if the internect service does not matter to you."
"name[buena vista motor inn], phone[4159239600]","the phone number for buena vista motor inn is 4159239600."
"name[red victorian bed breakfast and arts cafe], type[hotel]","the red victorian bed breakfast and arts cafe is a nice hotel."
"name[eula hotel], area[mission dolores]","eula hotel is near mission dolores."
"name[red victorian bed breakfast and arts cafe], near[haight], has_internet[yes]","the red victorian bed breakfast and arts cafe is near haight and has internet."
"name[pier 2620 hotel fisherman 7s wharf], phone[4158854700], postcode[94133]","the phone number is 4158854700 and postcode is 94133 to pier 2620 hotel fisherman 7s wharf."
"name[harbor court hotel c a kimpton hotel], postcode[94105]","the post code for harbor court hotel c a kimpton hotel is 94105."
"name[the inn san francisco], address[943 s van ness ave], postcode[94110]","the address for the inn san francisco is 943 s van ness ave. postcode 94110."
"name[hotel diva], has_internet[yes], address[440 geary st]","sure the address of the hotel diva is 440 geary st and it does have internet access."
"area[north beach]","is there anything in the area of north beach."
"name[hotel nikko], has_internet[yes]","the hotel nikko does have internet access."
"name[san remo hotel], area[north beach]","sure there is a hotel in the north beach area called the san remo hotel that has internet access."
"name[laurel inn], near[presidio heights]","you may be interested in the laurel inn by presidio heights."
"name[the fairmont san francisco], dogs_allowed[yes]","the fairmont san francisco allows dogs."
"name[ritz carlton club], price_range[ultra high end]","the ritz carlton club is ultra high end."
"name[comfort inn by the bay], near[marina cow hollow]","sure i found comfort inn by the bay in marina cow hollow for you."
"type[hotel], area[pacific heights]","i'm looking for a hotel in the area of pacific heights."
"name[san remo hotel], area[north beach]","the north beach has hotel called san remo hotel."
"name[seal rock inn], type[hotel]","the seal rock inn is a nice hotel."
"name[the inn san francisco], price_range[moderate], address[943 s van ness ave], phone[4156410188]","sure if you can find the inn san francisco at 943 s van ness ave and you will find them to be moderately priced and you can give them a call on 4156410188."
"name[noe 7s nest bed and breakfast], has_internet[yes], near[mission]","noe 7s nest bed and breakfast has internet and is near the mission."
"name[hotel mirabelle], address[1906 mission st], phone[4153774170]","the hotel mirabelle is located at 1906 mission st phone number 4153774170."
"type[hotel]","where an hotel in the area."
"name[san francisco marriott marquis], type[hotel]","the san francisco marriott marquis is just such a hotel."
"name[carl hotel], phone[4156615679]","the carl hotel's phone number is 4156615679."
"name[the wharf inn], address[2601 mason st], phone[4156737411], postcode[94133]","the wharf inn is located at 2601 mason st, phone number 4156737411 in postal code 94133."
"type[hotel], count[169], has_internet[yes]","the hotel has 169 units and has internet."
"type[hotel], affirm[]","i'm looking for a hotel in the yeah played night with in."
"name[casa melissa], dogs_allowed[no]","there is a hotel called the casa melissa which does not allow dogs inside the hotel."
"name[casa loma hotel], accepts_credit_cards[yes], area[alamo square]","there is a hotel in the area of alamo square called casa loma hotel and they accept credit cards."
"name[stanford court san francisco], dogs_allowed[yes]","the stanford court san francisco allows dogs."
"type[hotel], [mission]","i am looking for a hotel in the area of mission area."
"name[ocean park motel], phone[4155667020], postcode[94116]","the phone number of the ocean park motel is 4155667020 and the postcode is 94116."
"name[the powell hotel], has_internet[yes], accepts_credit_cards[yes]","the powell hotel has internet and accepts credit cards."
"name[hyatt fisherman 7s wharf], has_internet[yes]","the hyatt fisherman 7s wharf has internet."
"name[inn on castro], area[castro]","the inn on castro is in the castro neighborhood."
"name[red victorian bed breakfast and arts cafe], near[haight], price_range[moderate]","the red victorian bed breakfast and arts cafe is in the moderate price range and is near haight."
"name[harbor court hotel c a kimpton hotel], type[hotel]","a hotel would be harbor court hotel c a kimpton hotel."
"name[noe 7s nest bed and breakfast], near[mission]","noe 7s nest bed and breakfast is near mission."
"name[ocean park motel], address[2690 46th ave], phone[4155667020]","ocean park motel is located at 2690 46th ave, and the phone number is 4155667020."
"type[hotel], count[182], dogs_allowed[dont_care]","there are 182 hotels nearby if you do not care whether dogs are allowed."
"name[the inn san francisco], type[hotel]","the inn san francisco is a nice hotel."
"name[the tuscan best western plus], area[north beach], accepts_credit_cards[yes]","i am happy to  you that the tuscan best western plus in north beach does accept credit cards."
"type[hotel], near[marina cow hollow]","i'm looking for a hotel near marina cow hollow."
"name[inn at the presidio], price_range[pricey]","the inn at the presidio is pricey."
"name[seal rock inn], area[outer richmond]","the seal rock inn is in the outer richmond area."
"name[intercontinental san francisco], address[888 howard st], phone[4156166500], postcode[94103]","the address is 888 howard st and the postcode is 94103. the phone number of the intercontinental san francisco is 4156166500."
"name[ocean park motel], area[outer parkside], price_range[moderate]","the ocean park motel near outer parkside is available in a moderate price range."
"name[civic center motor inn], type[hotel]","civic center motor inn is a nice hotel."
"name[super 8 san francisco funion square area], phone[8005369326]","phone number for super 8 san francisco funion square area is 8005369326."
"name[da vinci villa], accepts_credit_cards[yes], has_internet[yes]","da vinci villa accpects credit cards and has internet connection."
"name[hotel kabuki], address[1625 post st], postcode[94115]","the hotel kabuki's address is 1625 post st, 94115."
"name[the carriage inn], has_internet[yes], dogs_allowed[no]","the carriage inn has internet and does not allow dogs."
"name[kensington park hotel], address[450 post st], postcode[94102]","the address of the kensington park hotel is 450 post st and the postcode is 94102."
"type[hotel], area[north beach], [telegraph hill]","i'm looking for a hotel in the north beach telegraph hill."
"name[carl hotel], area[cole valley]","carl hotel is in the area of cole valley."
"name[ocean park motel], near[parkside]","ocean park motel is is close to parkside."
"name[the donatello], has_internet[yes]","well there is a hotel with internet access called the donatello."
"name[ritz carlton club], price_range[ultra high end]","the ritz carlton club is also in the ultra high end price range."
"name[red victorian bed breakfast and arts cafe], phone[4158641978], postcode[94117]","the phone number for red victorian bed breakfast and arts cafe is 4158641978 and the postcode is 94117."
"type[hotel], count[34], price_range[pricey]","there are 34 hotels in the pricey range."
"type[hotel]","i want to find a hotel near a hoosh."
"name[fairmont heritage place c ghirardelli square], address[900 north point and ste d100], phone[4152689900]","the address for fairmont heritage place c ghirardelli square is 900 north point and ste d100 and the phone number is 4152689900."
"name[stanford court san francisco], type[hotel]","stanford court san francisco is a nice hotel."
"name[travelodge at the presidio], has_internet[yes], accepts_credit_cards[yes]","the travelodge at the presidio has internet and accepts credit cards."
"name[eula hotel], area[mission dolores]","eula hotel in mission dolores is a nice hotel i recommend."
"name[grant hotel], dogs_allowed[no]","grant hotel does not allow dogs."
"name[comfort inn by the bay], phone[4159285000]","the phone number for comfort inn by the bay is 4159285000 and the address is 2775 van ness ave."
"name[san remo hotel], address[2237 mason st], phone[4157768688], postcode[94133]","the san remo hotel's address is 2237 mason st, its phone number is 4157768688, and its postcode is 94133."
"area[cathedral hill]","is there a similar place in cathedral hill."
"name[union hotel], dogs_allowed[no], has_internet[yes], near[mission]","union hotel is a nice place, no dogs allowed, has internet, and is near the mission."
"name[queen anne hotel], phone[4154412828]","the phone number for queen anne hotel is 4154412828."
"name[winsor hotel], price_range[inexpensive]","winsor hotel is an inexpensive one."
"name[inn at the presidio], price_range[pricey]","the inn at the presidio is in the pricey price range."
"name[inn on castro], phone[4158610321], postcode[94114]","the phone number for the inn on castro is 4158610321 and the postcode is 94114."
"type[hotel], area[chinatown], pricerange[pricey]","i'm looking for a hotel in chinatown that is it pricey."
"type[hotel], near[castro]","hotel near the castro."
"name[red victorian bed breakfast and arts cafe], near[haight], has_internet[yes]","red victorian bed breakfast and arts cafe near haight has internet."
"name[inn on castro], phone[4158610321]","the inn on castro's phone number is 4158610321."
"name[pickwick hotel], price_range[moderate]","the pickwick hotel is moderately priced."
"name[jw marriott san francisco union square], dogs_allowed[yes]","te jw marriott san francisco union square allows dogs."
"name[san francisco inn civic center], has_internet[yes]","yes, the san francisco inn civic center has available internet."
"type[hotel], area[financial district south], requestpricerange[]","hotel in the area of financial district south that has high and price range."
"pricerange[inexpensive]","that has inexpensive price range."
"name[grand hyatt san francisco], price_range[pricey], phone[4153981234]","grand hyatt san francisco is in the pricey range. the phone number is 4153981234."
"name[the wharf inn], area[fishermans wharf], dogs_allowed[yes]","the wharf inn allows dogs and is near fishermans wharf."
"name[intercontinental san francisco], price_range[pricey]","okay well the intercontinental san francisco is very pricey."
"name[inn at the presidio], type[hotel]","the hotel is the inn at the presidio."
"name[the westin st francis san francisco on union square], has_internet[yes]","the westin st francis san francisco on union square has internet."
"type[hotel], near[presidio heights], hasinternet[true]","what hotel near the presidio heights that has internet."
"name[seal rock inn], near[outer richmond], accepts_credit_cards[yes]","seal rock inn near outer richmond accepts credit cards."
"name[omni san francisco], has_internet[yes]","the omni san francisco hotel has internet."
"name[hotel majestic], phone[4154411100]","hotel majestic phone 4154411100."
"type[hotel], [downtown]","a hotel near downtown that's up."
"name[hyatt regency san francisco], price_range[pricey]","the hyatt regency san francisco is in the pricey price range."
"name[inn on castro], price_range[moderate]","the inn on castro is in the moderate price range."
"area[duboce triangle]","um maybe the area of duboce triangle."
"name[buena vista motor inn], area[fort mason]","i found buena vista motor inn in fort mason."
"name[balmoral hotel north no 2], area[financial district]","balmoral hotel north no 2 is in the financial district."
"name[chateau tivoli bed and breakfast inn], address[1057 steiner st]","sure. the address for the chateau tivoli bed and breakfast inn is 1057 steiner st."
"name[hotel aida]","hotel aida is a nice place."
"name[the inn at union square], has_internet[yes]","the inn at union square has internet."
"name[noe 7s nest bed and breakfast], address[1257 guerrero st], phone[4158210751]","noe 7s nest bed and breakfast adress is 1257 guerrero st and the phone number is 4158210751."
"name[castle inn motel], phone[4154411155]","the castle inn motel's phone number is 4154411155."
"type[hotel], count[182], accepts_credit_cards[dont_care]","there are 182 hotels if you do not care whether they accept credit cards."
"type[hotel], pricerange[pricey], acceptscreditcards[false]","i'm looking for a hotel in expensive price range it doesn't accept credit cards."
"name[noe 7s nest bed and breakfast], area[transmission]","a hotel near transmission is noe 7s nest bed and breakfast."
"name[grant hotel], price_range[inexpensive], dogs_allowed[no]","the grant hotel does not allow dogs and is inexpensive."
"name[grant hotel], phone[4154217540]","grant hotel's phone number is 4154217540."
"name[san francisco marriott marquis], dogs_allowed[no], accepts_credit_cards[yes]","the san francisco marriott marquis accepts credit cards and does not allow dogs."
"type[hotel], count[167], accepts_credit_cards[yes]","the hotel has 167 rooms available. the hotel accepts credit cards."
"type[hotel], near[inner sunset]","i'm looking for a hotel near the inner sunset that accepts credit."
"type[hotel], area[presidio]","hotel name in the area of presidio."
"name[24 henry f village house guesthouse], has_internet[yes], area[duboce triangle]","24 henry f village house guesthouse has internet and is in the duboce triangle area."
"name[kean hotel], area[noma]","kean hotel is in noma."
"name[the fairmont san francisco], area[nob hill], has_internet[yes]","okay. i found a hotel with internet access in the area of nob hill called the fairmont san francisco."
"name[hotel palomar san francisco c a kimpton hotel], price_range[pricey]","there is the hotel palomar san francisco c a kimpton hotel which is in the pricey range."
"name[inn on castro], area[castro]","inn on castro is located in the castro area."
"area[noma], dogsallowed[false]","i would like to find it uh in the area of noma that doesn't allow dogs."
"type[hotel], count[34], price_range[pricey]","i found 34 pricey hotels."
"type[hotel], pricerange[moderate]","i need a hotel in the moderate little italy that does not."
"name[hotel majestic], near[japantown], accepts_credit_cards[yes], has_internet[yes]","the hotel majestic is near japantown, accepts credit cards, and has internet."
"type[hotel], count[105], price_range[moderate]","there are 105 hotels in the moderate price range."
"name[eula hotel], area[mission dolores]","eula hotel is in mission dolores."
"type[hotel], area[ashbury heights], pricerange[pricey]","i the hotel in the area of ashbury heights that is expensive."
"type[hotel], near[japantown]","i'm looking for a hotel near japantown and has."
"name[inn on castro], has_internet[yes], area[castro]","in the castro area is the inn on castro and they have internet available."
"name[noe 7s nest bed and breakfast], address[1257 guerrero st]","the address is 1257 guerrero st for noe 7s nest bed and breakfast."
"name[the st regis san francisco], price_range[ultra high end]","the st regis san francisco is an ultra high end hotel."
"name[hotel kabuki], type[hotel]","hotel kabuki is a nice hotel."
"near[japantown]","beautiful feels near japantown."
"name[inn on castro], address[321 castro st], postcode[94114]","inn on castro is located at 321 castro st and has postal code 94114."
"name[laurel inn], near[presidio heights]","the laurel inn is near presidio heights."
"name[inn on castro], area[the castro]","inn on castro has been located in the castro area."
"type[hotel]","i'm looking for a hotel in the area of celebrate area."
"name[worldmark san francisco], phone[4152482800]","sure, worldmark san francisco's phone number is 4152482800."
"name[hotel nikko], phone[4153941111]","hotel nikko can be contacted at number 4153941111."
"name[the carriage inn], phone[4155528600]","the phone number of the carriage inn is 4155528600."
"name[hotel rex], address[562 sutter st]","hotel rex address is 562 sutter st."
"name[inn on castro], type[hotel]","inn on castro is a hotel."
"name[the st regis san francisco], price_range[ultra high end]","the st regis san francisco is in the price range of ultra high end."
"name[hotel kabuki], phone[4159223200], postcode[94115]","the phone number for hotel kabuki is 4159223200 and the postcode is 94115."
"name[union hotel], area[mission dolores]","union hotel is in mission dolores."
"name[the wharf inn], area[fishermans wharf], dogs_allowed[yes]","absolutely. the wharf inn at fishermans wharf allows dogs."
"pricerange[moderate]","uh the moderate price range."
"name[seal rock inn], address[545 point lobos ave], postcode[94121]","seal rock inn address 545 point lobos ave. postcode 94121."
"name[huntington hotel], has_internet[yes]","the huntington hotel has internet."
"area[outer parkside]","i want to know the area of outer parkside."
"name[hotel majestic], near[japantown], accepts_credit_cards[yes]","the hotel majestic is near japantown and accepts credit cards."
"name[hotel rex], phone[4154334434]","sure, the phone number for the hotel rex is 4154334434."
"type[hotel], area[little osaka]","i need to find a hotel in the area of little osaka."
"type[hotel], near[presidio heights]","i would like a hotel near presidio heights."
"name[kean hotel], has_internet[no], phone[4156210105]","kean hotel, no internet, phone 4156210105."
